timestamp,text,user,loc
e,comey war trump tax hillary,sd,CA
e,comey war trump tax hillary,sd,PA
e,comey war trump tax hillary,sd,WV
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
